,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
1722,235.14247,235.14247X2.926,2.926,6042738.637,0,0,0,556675.6401,10711418.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95994.96049,69155.49893,2933970.6,199698.2813,0,268360.9149,0,0,2901549.811
1752,236.17805,236.17805X6.742,6.742,1123350.018,0,0,0,937074.5654,1084568.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,237.96297,237.96297X4.962,4.962,3923151.423,1772385.704,731118.7042,446724.5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411851.322,0,0,0,0
1818,238.12096,238.12096X4.499,4.499,18159896.87,0,0,0,17768050.46,17990135.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,238.14186,238.14186X6.723,6.723,5633730.75,2261103.085,852112.5616,486557.0832,0,0,4946806.394,1919792.503,667075.038,0,0,0,0,0,0,0,0,0,4801882.448,1821165.57,750133.6565,0,0,0,5237940.02,1967771.893,1031543.608,336355.296,0,0
1898,240.13403,240.13403X3.322,3.322,1544929.343,0,0,0,1237553.448,1190133.795,0,0,0,0,0,0,0,0,0,0,0,0,500188.3704,1162067.658,686932.5975,912744.0292,587398.3053,0,1082483.002,934677.2803,911273.2829,2577449.797,831180.7037,0
1915,241.20442,241.20442X10.597,10.597,268395.1643,606064.4873,0,0,0,716459.8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,241.27714,241.27714X8.162,8.162,0,1683270.155,0,1919033.128,0,1609838.543,1033235.835,1461312.45,0,1691912.664,0,1702942.29,176557.583,1396583.912,1258351.374,1313791.179,1276897.46,1198713.907,0,0,0,0,0,0,0,0,0,0,0,0
1924,241.27732,241.27732X5.556,5.556,424656.1714,376587.1006,0,390315.1947,0,0,547223.1632,1444545.015,0,554461.016,0,0,445951.989,1095453.923,0,0,455207.5562,286475.8591,0,0,0,0,0,0,5481855.077,0,0,0,0,0
1929,242.06628,242.06628X3.569,3.569,3764525.888,4440906.888,1357041.746,899176.5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,242.11353,242.11353X2.668,2.668,5599758.148,0,0,0,5161894.251,5092124.616,0,0,0,0,0,0,0,0,0,728967.1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,242.14242,242.14242X3.742,3.742,8442122.534,0,0,0,3983916.327,5354641.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5780596.488,0,0,3794865.77,0,6048340.474,4142263.456
1938,242.14243,242.14243X3.457,3.457,14833227.71,0,0,0,10873198.64,10968071.3,0,0,0,0,0,0,0,0,0,0,0,0,8436035.886,0,0,0,0,13459138.64,7779461.678,0,8516566.892,0,13031471.1,8874421.681
1955,243.18373,243.18373X10.598,10.598,0,311818.2796,0,351413.4473,0,335715.7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,244.05648,244.05648X2.403,2.403,1019636.847,0,0,0,733230.7852,753301.1966,0,0,0,0,0,0,0,0,0,0,0,0,551990.8822,0,0,0,0,876811.4947,572270.6142,0,585669.7432,0,1057795.011,719025.9649
1972,244.108,244.108X3.752,3.752,5410166.702,2842007.114,1029184.848,611398.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,246.07811,246.07811X3.575,3.575,35170654.81,227784217.1,194629835.6,186223565.3,65144459.3,37647653.84,23955526.04,32462094.38,21300345.88,23668951.83,6393332.387,5658202.398,37385649.9,39227011.35,34585058.85,11327677.23,4238723.29,1543621.483,15817975.45,81279047.96,81480217.03,64737926.03,21765087.92,7722821.266,28208412.94,78617194.4,42010931.28,77512145.83,12143289.5,8051994.177
2005,246.13195,246.13195X3.573,3.573,0,832969.8939,314561.6,150054.7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415909.2377,0,0,0,0,0,158659.9222,0,0,0,0,0
2013,246.21976,246.21976X8.542,8.542,274122362,204487996.7,85157101.96,49521013.62,11358987.32,6656129.847,245778257.8,171657204.2,58716490.16,35322485.41,18210958.45,5073735.552,67828323.2,24448643.47,10082535.77,12628318.14,0,8440806.576,235216834.3,165837785.5,66741259.17,0,0,0,221249601.4,107214541.2,0,0,0,0
2014,246.21981,246.21981X7.955,7.955,261480528.9,0,50450712.67,0,5706168.373,1029863.72,0,0,35353473.97,0,3930077.725,1011524.183,0,0,0,0,0,0,0,82255983.58,45193803.05,0,0,0,0,120857470.6,46048228.2,22685477.5,0,1239029.884
2019,247.06309,247.06309X3.611,3.611,8950954.061,14692230.93,9435479.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625891.479,0,0,0,0,0
2020,247.0632,247.0632X3.568,3.568,0,0,0,5804285.018,4203510.986,1483858.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865642.575,981193.3424,207113.2215,0,0,1642846.098,3152303.593,582048.4873,427203.8942
2034,248.07208,248.07208X3.456,3.456,1838097.604,0,0,0,1153891.005,1157740.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120471.8283,0,0,0,0,99542.21916,0
2035,248.10275,248.10275X5.909,5.909,418899.0014,472585.2904,0,0,409454.8164,318816.7178,0,0,0,0,0,161943.3844,0,0,484258.4414,0,0,1120209.097,0,0,0,826534.9838,3993615.586,673895.26,1136936.977,584680.0814,1035369.636,1217578.589,910803.0897,626071.6066
2083,250.03529,250.03529X11.239,11.239,2586453.607,1897369.196,1695694.571,1841741.64,1366393.614,2269389.353,0,0,0,0,0,3024793.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,250.13625,250.13625X7.622,7.622,697027.5547,0,0,0,458138.3434,396721.2456,0,0,0,0,0,0,0,0,0,0,0,0,617039.5751,0,0,0,0,746174.3899,532294.4235,0,0,0,782920.2625,816239.4932
2103,250.1784,250.1784X3.915,3.915,14433788,9885747.626,600911.7152,0,0,0,8613437.844,2710804.744,1387102.731,0,0,0,8825956.659,3427883.122,0,0,0,0,13423820.14,5993832.624,3020094.736,2143144.678,316048.4722,762629.2231,15215224.56,5885950.698,3740726.883,531060.284,882823.1752,613872.5346
2111,250.5353,250.5353X11.24,11.24,753528.4285,468020.2478,458244.3723,287238.3977,383107.7311,449285.4047,0,0,984244.4701,388934.3423,0,662573.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,251.03378,251.03378X11.239,11.239,0,0,272122.0228,177553.1075,157375.8606,159603.8364,0,0,0,0,0,529222.0111,0,0,0,0,0,0,331741.072,0,0,276078.718,0,452490.6464,0,301439.4032,0,0,0,379875.4637
2139,252.02186,252.02186X3.574,3.574,3112712.484,480882.9471,810551.2681,815788.1709,313080.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,252.20004,252.20004X8.216,8.216,305685.9023,346232.2142,374187.3944,270416.3978,408238.3956,357323.8355,161599.0417,176599.3668,0,0,137210.5221,0,114934.266,0,95066.5855,152653.3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,254.05675,254.05675X4.976,4.976,0,0,29719544.49,16900180.76,0,1716150.049,0,0,711103.9431,0,0,0,0,0,0,0,0,0,0,13340532.35,5360660.062,0,543236.5211,0,0,14063210.99,3709644.535,4327244.537,0,0
2231,254.22487,254.22487X8.347,8.347,1542335.646,0,557266.9866,0,814523.5987,0,0,0,0,0,0,0,0,0,0,2685124.605,0,0,0,0,0,0,1134238.042,1953331.123,0,0,0,0,2002744.428,1507853.853
2255,256.07929,256.07929X3.576,3.576,0,0,842581.1641,854749.0715,491814.9009,260190.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,256.14443,256.14443X7.116,7.116,2160897.053,1580344.254,484672.8759,378604.021,0,0,2396385.466,0,516240.8376,429814.246,0,0,1593318.254,0,0,0,0,0,0,2122574.042,0,0,0,0,1609197.107,0,0,0,0,0
2289,257.04837,257.04837X3.562,3.562,0,4254767.928,2809001.562,0,0,512473.9716,245129.617,0,0,0,0,0,0,0,0,0,0,0,0,0,909945.8542,0,0,0,0,1012078.619,835240.212,382415.2485,0,0
2291,257.09471,257.09471X4.762,4.762,2138244.499,0,0,0,936265.3952,920037.8279,0,0,0,0,0,0,0,0,0,0,0,0,115461.563,0,0,0,0,349961.7534,171612.03,0,0,0,480176.2837,115337.9095
2293,257.23561,257.23561X6.265,6.265,0,3435132.991,1433590.959,667086.7709,0,0,0,3107481.994,1340534.238,473514.2671,0,0,0,1738528.212,0,0,0,0,0,3583957.044,1314603.367,611546.6529,200144.4886,0,0,3185046.365,1302513.793,522378.2045,0,0
2306,258.11469,258.11469X6.911,6.911,5676483.938,6050322.057,2158200.021,1232928.165,0,0,2937227.205,1914489.436,509054.9885,292268.5482,0,0,550828.7602,281346.9835,0,0,0,0,4106225.598,2062609.991,803303.379,434935.5505,0,0,2249918.759,1116365.987,481985.8203,0,0,0
2307,258.12421,258.12421X5.402,5.402,873446.0974,0,0,0,545752.3879,502080.0672,0,0,0,0,0,0,634681.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,258.16731,258.16731X10.397,10.397,1103412.396,758839.0596,244507.4114,0,0,0,1296783.663,633286.1609,177231.893,0,0,0,605022.0635,238197.0384,0,0,0,0,969667.3251,568777.4208,173313.7856,132942.2224,0,0,1053259.08,595459.4539,0,0,0,0
2344,260.12414,260.12414X2.405,2.405,112876003.5,0,0,0,78305699.11,83374886.44,0,0,42966666.86,0,0,21720554.57,0,0,0,0,0,0,46492173.31,0,0,0,0,110865111.8,62525455.7,0,50732133.96,0,107437780.3,46808623.15
2354,261.04282,261.04282X3.57,3.57,3075607.38,8075920.911,12427113.67,11198050.49,4979919.956,2940231.434,0,291345.3582,317074.5727,647960.8144,0,0,635372.2969,435550.3102,370680.3927,131784.4202,0,0,677637.9971,0,3709273.785,2872559.809,1242725.019,543037.6536,968824.238,0,2673772.329,2782931.74,843778.7157,485531.4153
2356,261.05362,261.05362X3.578,3.578,14675575.65,17974792.14,13858428.66,9818047.232,4487395.689,2308765.372,0,2074063.788,1810242.723,1644921.551,198997.6673,0,0,0,1301916.394,871690.5524,0,0,6627071.956,5465874.127,4957614.831,3526325.548,1359550.448,673415.7969,7270709.526,4670124.621,5269324.119,3461049.909,1226859.897,681391.528
2362,261.17107,261.17107X5.58,5.58,448281.9794,0,0,0,372431.4415,372306.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,261.23063,261.23063X4.68,4.68,0,753686.4983,0,743787.2456,0,557235.2305,1011721.217,608659.5658,271205.3947,637548.9238,645434.7222,877296.5393,0,1023807.963,1006309.221,326397.2633,508827.2919,588328.2624,0,0,0,0,0,0,0,0,0,0,0,0
2372,262.05076,262.05076X3.557,3.557,4028871.312,4411013.825,14654756.05,7366239.437,0,3892851.687,0,0,0,1945113.938,0,319516.442,0,0,0,1459240.193,0,0,2019172.27,0,0,4881981.423,1550322.385,1131148.851,0,0,0,4110949.022,1576694.179,876441.5681
2373,262.05077,262.05077X3.603,3.603,21150226.34,10275363.55,0,12402349.04,7480273.811,0,2452533.733,1880813.769,0,0,257920.0683,0,0,2875397.976,0,0,0,0,0,5848857.215,3659076.889,0,0,0,4209067.537,5153877.749,5430408.959,0,0,0
2381,262.16197,262.16197X3.568,3.568,1133865.037,1961723.961,394859.0625,205949.7775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,262.21466,262.21466X7.235,7.235,562778754.5,317698248.5,135735094.1,68095727.05,13945225.02,6932280.316,480160124.4,275531835.8,104898992.5,57386373.23,12752948.36,4570456.007,460607295.8,237928291.7,203778.9861,0,0,0,502120500.1,304939926.2,132058332.2,66090090.4,14780377.79,6629037.352,518015415.7,286586115.4,122396616.6,73823118.43,12402174.88,6476987.451
2389,262.21479,262.21479X6.403,6.403,591352556.1,0,88176735,0,9203069.21,4347609.064,0,0,71499758.27,0,6113002.067,2789571.817,0,0,0,0,0,0,0,219279336.3,79885065.82,0,0,0,0,191234469,92145169.77,39551624.77,0,3823828.834
2409,264.08867,264.08867X3.6,3.6,5426227.07,0,7675515.383,0,3194951.284,0,0,376640.9069,0,0,0,0,634380.1164,913366.8034,0,0,0,0,0,2452536.454,1748367.394,0,0,0,1677200.233,0,1616810.334,0,0,0
2458,265.249,265.249X11.347,11.347,96784.64877,0,86750.14189,0,125625.2227,0,0,0,0,0,0,309880.2954,0,0,0,481018.0219,0,0,258316.2428,0,317970.4523,146667.5668,152871.1279,241643.2567,150404.3718,0,0,275019.7529,220583.075,188018.65
2470,266.05035,266.05035X4.959,4.959,7027259.361,4846127.176,2499149.344,1482039.596,337011.9296,0,793642.2643,0,135627.8364,0,0,0,0,255443.9233,0,0,0,0,2629769.086,1520211.673,676823.1649,327286.9513,0,0,3005887.69,1437823.282,669931.113,534316.0259,0,0
2481,266.16462,266.16462X9.689,9.689,1436269.712,974221.7077,279192.1775,0,0,0,871779.2218,573569.6637,212204.2049,159390.3845,0,0,797325.3656,311826.6046,0,0,0,0,1002118.715,633209.5104,266716.134,0,0,0,1077324.583,540501.2318,188405.0082,138846.373,0,0
2516,268.0996,268.0996X3.586,3.586,5496129.72,4361554.464,4005413.833,3277876.739,1422244.689,1004810.728,273828.2817,0,0,0,0,0,260907.5823,0,0,0,0,0,0,1554499.645,0,1108552.649,298131.953,116360.9546,0,0,1101814.677,780729.069,281387.1501,94108.62265
2542,269.09852,269.09852X3.572,3.572,0,4936724.924,2519904.996,3352179.742,1288608.298,679398.4406,510377.5573,251757.4983,506356.9955,585982.2977,0,0,0,269577.5652,367339.0971,273854.5597,0,0,0,1287006.767,1165749.899,1298631.159,294271.577,209919.1462,0,2397583.147,1884154.756,1148645.494,380755.0669,0
2546,269.18975,269.18975X3.456,3.456,5712108.433,0,0,0,4007934.587,4427374.523,0,0,0,0,0,0,0,0,0,0,0,0,620068.291,0,0,0,0,1003708.885,481567.0878,0,645557.2821,0,1195811.729,635132.1218
2557,269.30846,269.30846X8.818,8.818,0,2774723.37,2587105.525,0,0,2660504.985,1309552.41,2102728.555,0,2516038.153,0,2263381.534,0,1979902.609,1948604.543,2097713.52,1713621.532,1989058.459,0,0,0,0,0,0,0,0,0,0,0,0
2559,270.03068,270.03068X4.963,4.963,2257796.184,2014664.326,678496.6669,495042.4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,270.05178,270.05178X3.963,3.963,2009287.199,1357069.955,491224.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111171.3619,0,0,0,0,0
2565,270.09491,270.09491X3.57,3.57,11891586.13,81327354.38,56894691.19,37924405.72,15901733.67,8880450.22,11725646.27,11202060.84,9400887.221,6027315.936,1499311.36,692732.8122,16846136.89,7554468.849,6977105.119,4656622.655,731467.9077,0,0,21022742.59,15645809.67,16441789.66,4619222.374,2716065.553,0,15626867.48,21164532.17,12500199.69,4774083.986,2205806.895
2570,270.12339,270.12339X2.964,2.964,983025.6995,0,0,0,886175.6778,658713.3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,270.13131,270.13131X4.97,4.97,2460449.462,1104995.324,545469.6891,354139.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358303.234,0,0,0,0,0,303528.66,149609.1932,0,160239.1971,0
2606,271.24549,271.24549X9.237,9.237,806610.2529,713003.652,0,0,543006.8256,547873.2669,0,0,0,0,0,0,0,0,74440.84558,181252.1222,0,0,188732.8659,243073.798,0,217943.1478,242562.9381,210950.1362,0,289584.0216,145173.3287,242754.7327,243345.0428,246260.4884
2621,272.09424,272.09424X4.463,4.463,765798.8105,0,0,0,572997.2009,674552.9831,0,0,0,0,0,0,0,0,0,0,0,0,0,209531.4692,202384.8159,0,0,0,139975.499,0,0,257880.9644,0,0
2634,272.16027,272.16027X3.337,3.337,0,0,5598952.758,4673984.14,5025462.231,0,0,0,0,0,0,0,0,0,0,0,0,0,4852922.553,4692946.704,4426373.932,3533032.685,5480860.604,0,0,0,5630119.137,3772962.196,5897472.225,0
2661,274.08221,274.08221X4.708,4.708,757645.286,0,0,0,522165.3432,549213.5528,0,0,0,0,0,0,331944.9193,255313.3693,0,199919.3516,0,282577.0777,470320.4662,0,0,0,0,526750.5463,0,0,418565.6031,0,485564.1722,293878.7234
2694,276.07116,276.07116X6.82,6.82,0,2076470.079,1191114.682,701579.5191,0,0,0,0,216336.3302,0,0,0,0,0,0,0,0,0,0,0,355074.508,191098.1785,0,0,0,1189340.543,412591.6501,0,0,0
2695,276.07688,276.07688X4.761,4.761,4404992.757,0,0,0,3162752.868,3320986.595,711014.4132,0,600357.7001,0,0,0,0,0,0,532546.0876,0,0,0,0,0,0,0,2080463.646,0,0,0,0,2449218.751,0
2703,276.12528,276.12528X6.897,6.897,1517427.864,1366686.902,442687.426,0,0,0,637014.3793,326251.9822,0,0,0,0,0,0,0,0,0,0,885056.5071,468221.9036,0,0,0,0,477707.1345,178315.8852,0,0,0,0
2714,276.20065,276.20065X9.234,9.234,412399798,341095134.3,0,0,302570712.1,0,0,0,0,0,0,0,0,0,0,0,0,0,199772163.6,0,225064921.5,247890085.1,272590784.8,277591729.6,0,0,230945341.7,330223627.2,236870801.7,182600058.2
2737,278.06202,278.06202X4.576,4.576,1519089.183,0,0,0,1050930.675,1049299.688,0,0,0,0,0,0,0,0,0,0,0,0,291136.5277,0,0,0,0,506518.6674,239380.487,0,299190.6784,0,584281.7952,318967.0856
2753,278.17889,278.17889X7.42,7.42,505482.3654,250282.1885,0,0,593731.1708,546496.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,278.20975,278.20975X4.757,4.757,13287866.48,5649394.327,2000134.231,837486.3777,0,0,9879261.407,0,1183931.304,0,0,0,0,0,0,0,0,0,11756643.53,5137393.152,1477389.007,0,0,0,11921727.62,5368746.22,1426751.08,664864.1888,0,0
2760,278.20981,278.20981X5.638,5.638,13414450.37,6883037.419,2844875.227,0,0,0,2778711.933,2002039.969,1065876.197,0,0,0,4772880.253,3358506.245,0,0,0,0,7339091.383,5655400.052,1680528.315,0,0,0,5587313.574,5692254.426,1629439.347,0,0,0
2761,278.20997,278.20997X10.602,10.602,148245.8541,0,0,0,277592.7875,287739.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,279.21689,279.21689X9.225,9.225,7267539.043,5661828.682,0,0,5329599.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428596.977,0,0,0,0,0,0,0,0
2799,280.06593,280.06593X4.955,4.955,3982219.957,3176448.157,1434942.167,937591.5238,0,0,258531.9414,264176.8828,0,0,0,0,0,74145.28699,0,0,0,0,0,900438.7407,455557.5122,263342.6002,0,0,2038938.087,998328.6957,492255.2435,280851.5459,0,0
2811,280.18031,280.18031X10.397,10.397,1006572.981,743564.0679,285950.8052,0,0,0,966044.6784,790016.1828,321334.8244,163080.3361,0,0,787998.7968,434931.9902,0,0,0,0,978014.5887,556267.164,194540.218,0,0,0,1157682.934,482189.0196,0,0,0,0
2840,281.694,281.694X9.248,9.248,249540.1068,193927.2645,138065.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,282.0882,282.0882X6.851,6.851,90889272,0,45972020.66,0,5139902.391,2507358.371,0,0,5142381.312,0,792652.4945,459638.5465,0,0,0,0,0,0,0,31049883.77,13767055.35,0,1377141.987,0,0,33992266.57,10031705.5,8690409.281,0,246790.0479
2904,283.32409,283.32409X7.977,7.977,0,787686.2423,0,1088487.69,0,899652.6608,0,37400562.18,0,45299666.01,0,0,28337978.92,25227976.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,284.06078,284.06078X4.948,4.948,9849074.198,9762834.122,0,3017617.684,0,0,0,975811.2991,0,433184.9903,0,0,1532769.587,867310.4744,0,0,0,0,0,2475629.888,1163521.636,654607.5601,0,0,3563416.035,0,944212.9418,844035.5448,0,0
2921,284.06108,284.06108X4.99,4.99,0,0,5662203.346,0,631644.4633,295541.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,284.17583,284.17583X8.543,8.543,1878804.044,1949536.407,646414.423,0,0,0,0,834737.6139,0,0,0,0,0,0,0,0,0,0,1972485.353,0,0,0,0,0,1232716.707,0,0,0,0,0
2949,284.23529,284.23529X9.462,9.462,1306635.122,0,601387.07,0,812729.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511742.04,0,0,0,3544798.161,0,0,2713243.77,0
2974,285.3034,285.3034X8.107,8.107,0,0,1130257.546,1164456.806,0,1030846.701,0,0,0,0,0,0,0,0,0,0,0,0,629232.9867,7210389.295,0,0,0,7629078.334,253745.1925,5962739.238,0,364522.9416,6633466.295,6569578.029
2989,286.14598,286.14598X8.42,8.42,9963652.221,7917594.158,3803171.626,2068677.979,457729.6291,0,5807585.025,4182118.98,859710.1572,562746.1783,166833.5186,0,567298.1866,259414.8775,190575.8092,140433.7985,0,0,6490661.469,3845081.664,1968867.207,1237440.159,630677.6756,767769.7442,3483332.228,2182954.828,1321651.329,1020881.855,467610.6119,550522.3269
2991,286.16347,286.16347X7.112,7.112,2902785.344,1310677.316,354814.8675,0,0,0,634807.1274,176368.5834,0,0,0,0,331624.8624,0,0,0,0,0,736694.8547,212854.0543,0,0,0,0,524233.4567,204406.5639,0,0,0,0
3005,287.18814,287.18814X10.688,10.688,908034.4616,641595.0148,165313.4887,0,0,0,763602.5895,235457.973,0,0,0,0,553295.937,0,0,0,0,0,792604.247,416409.2104,291546.0291,91240.95798,0,0,1024180.931,579808.2378,296141.8805,176993.1765,0,0
3019,287.28261,287.28261X6.49,6.49,0,758225.8658,0,786393.0971,0,824257.0575,372992602.2,277899582.2,0,391917972.1,0,0,0,228410979.4,342321686.6,0,248492629.5,218411088.6,0,0,0,0,0,0,0,0,0,0,0,0
3022,288.08265,288.08265X2.551,2.551,2187521.356,0,0,0,1492903.092,1204775.971,0,0,799662.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681563.166,0,0,0,0,1983635.1,0
3035,288.17278,288.17278X11.399,11.399,0,0,0,198595.137,372677.301,238216.2622,493444.0282,380102.3771,0,0,412310.4219,0,0,248129.8488,444190.3616,0,0,0,301620.9345,173288.6381,0,0,0,0,317217.1225,0,0,0,0,0
3037,288.17913,288.17913X8.421,8.421,1173890.192,778183.4574,397630.3267,0,0,0,283661.3984,105181.7398,0,0,0,0,0,0,0,0,0,0,443058.7607,0,0,0,0,0,0,0,0,0,0,0
3042,288.26673,288.26673X10.014,10.014,50531638.75,25007043.06,11639909.64,5452250.874,228373.8247,0,61396958.31,39802612.12,9251414.165,1071610.565,7157490.487,0,0,13403411.06,5202504.803,1475665.989,4496158.536,0,48998213.64,32985519.8,843418.3298,4465409.397,0,0,34389020.71,22697682.81,6824488.629,244186.7599,0,0
3067,290.10449,290.10449X3.75,3.75,13439575.15,9282186.273,3434762.557,1954910.729,344626.1647,0,887432.3478,519119.3271,0,0,0,0,1311642.836,803703.7983,0,0,0,0,4159003.599,2650590.568,945682.9015,412245.791,0,0,4305582.888,2933990.274,779659.4724,585424.0299,0,0
3072,290.13473,290.13473X2.479,2.479,10256866.62,0,0,0,5352631.599,6009434.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,290.15818,290.15818X3.569,3.569,9085199.033,5662253.893,2663797.48,951020.7077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853306.882,865045.6828,286657.6353,0,0,0,1716979.315,699972.5776,311883.0426,0,0,0
3090,290.24595,290.24595X8.609,8.609,499756344.3,365851385.2,163826524,0,17314642.97,0,577658292.8,328085143.8,118222489.3,70199079.09,0,0,229136114.9,84529075.9,0,0,0,0,578878223.6,330990792.4,0,0,0,0,551891210.1,228063294.1,0,0,0,0
3092,290.24607,290.24607X8.197,8.197,869779482.6,0,118563964.8,0,12996319.95,6325504.015,0,0,74602182.99,0,9621382.383,2168811.941,0,0,0,1122551.096,0,0,0,200551530.8,85393531.52,134970.3805,0,343382.3287,0,220015147.8,116640416.2,41521833.94,243013.5014,3754502.278
3101,291.14814,291.14814X4.973,4.973,3035602.365,2138786.753,1305842.347,554429.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812818.8217,435408.1241,0,0,0,792886.6413,966823.9407,469520.0731,235481.4452,0,0
3115,292.06598,292.06598X5.699,5.699,19599088.33,12369682.45,5726802.784,3465436.538,792009.8607,311554.0322,4083074.57,2475599.946,898786.7687,414774.23,0,0,3591935.813,1902571.935,0,0,0,0,8331272.01,4852713.285,1986171.174,983680.8945,0,0,7279507.029,5712170.082,1962792.564,1251960.221,0,0
3134,292.20143,292.20143X8.158,8.158,2701976.02,2304302.22,2056618.428,0,0,2625785.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,294.0687,294.0687X3.455,3.455,1532810.484,0,0,0,977294.0536,1071688.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176212.0243,0,0,0,0,0,0
3166,294.08174,294.08174X6.813,6.813,17829892.79,14716920.76,6836019.164,3873061.105,919289.8048,405380.4937,6217900.142,4809035.874,1588221.317,856536.0279,0,0,3837771.729,252360.7924,0,0,0,0,10122782.32,6002069.981,3118013.66,1570672.868,208645.6509,0,6912588.046,7536974.362,2503482.905,1420984.295,0,0
3190,294.25388,294.25388X10.646,10.646,10465190.09,5773910.666,2690452.461,1548731.847,0,0,5868463.682,3002816.284,846339.2967,0,1716286.745,0,0,466721.2871,349421.1534,0,0,0,6093995.857,0,0,0,0,255333.9994,3228667.88,2711221.061,0,760442.1189,0,0
3201,295.17604,295.17604X7.486,7.486,2264742.018,864292.0406,335907.5848,0,0,0,1832884.857,676010.5194,0,0,0,0,1702257.767,717957.7503,0,0,0,0,1780746.884,710407.1771,145907.354,0,0,0,1681729.184,804400.2462,282859.8404,0,0,0
